date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2020-01-01,ndt-clmz7_1574785563_0000000000032F73,0.79030989371062266,333.0,0.037908798120915618,"","",0.0,25.0,328542
2020-09-27,ndt-692r9_1596743950_000000000029DA2F,0.78902978398905,344.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-07-21,ndt-ccxzw_1593120595_00000000001660AA,0.78834764439950256,341.0,0.0,"","",0.0,25.0,
2020-05-05,ndt-44625_1588486094_0000000000001DD3,0.78822384923964661,439.0,0.010079205349607219,Goma,"",-1.6829,29.2211,37453
2020-01-18,ndt-vrhq6_1575042277_000000000003A043,0.78813250788272116,439.0,0.010662990585934277,Kinshasa,"",-4.3,15.3,43256
2019-12-10,ndt-h94t7_1572324545_0000000000013EA7,0.787559185645399,308.0,0.031713039366988112,"","",0.0,25.0,328542
2020-06-21,ndt-dj4rj_1589304894_0000000000025F62,0.78730198543957208,216.0,0.018876558746138885,"","",0.0,25.0,37020
2020-08-05,ndt-tzbtd_1593192651_000000000026E2FA,0.78710685025555871,107.0,0.031784349819907395,Lubumbashi,"",-11.6667,27.4667,37447
2020-05-27,ndt-28zz4_1589311525_000000000009A479,0.78513100161215621,92.0,0.031137106485463615,"","",0.0,25.0,327879
2020-10-07,ndt-z68qv_1598547604_00000000000960C5,0.78438510412876261,194.0,0.0,"","",0.0,25.0,37020
2020-08-30,ndt-ccxzw_1596745132_000000000019D02B,0.78414862375706973,56.0,0.01351892188634472,Goma,"",-1.6829,29.2211,37020
2019-11-09,ndt-hwppk_1572942751_000000000001644B,0.78092762814974226,106.0,0.009587888982338099,"","",0.0,25.0,30844
2020-06-21,ndt-t6vfs_1589391019_0000000000025181,0.7803206937336058,303.0,0.016378380259631783,"","",0.0,25.0,327738
2020-03-19,ndt-9qjhz_1583256676_000000000000C4DC,0.78026128227793778,117.0,0.033469747702313535,Bukavu,"",-2.5083,28.8608,37020
2020-07-29,ndt-ccxzw_1593120595_00000000001E0E98,0.77984083309664187,314.0,0.01428404056908175,Kinshasa,"",-4.3,15.3,37447
2019-12-14,ndt-vhx9k_1574785563_0000000000013E19,0.77905295995846957,334.0,0.01469003928559833,"","",0.0,25.0,328542
2020-07-29,ndt-ccxzw_1593120595_00000000001DE79F,0.77783140331103873,434.0,0.0,"","",0.0,25.0,37453
2019-11-13,ndt-hwppk_1572942751_00000000000267F8,0.77692355592355855,384.0,0.027503418933292813,Kinshasa,"",-4.3,15.3,37414
2019-11-23,ndt-pzgs6_1572942751_0000000000006389,0.776624839313266,59.0,0.089071431275315138,Bukavu,"",-2.5083,28.8608,327879
2019-11-28,ndt-bvwj2_1573055202_0000000000061029,0.77646438359234,379.0,0.049910117229107979,"","",0.0,25.0,328542
2020-10-10,ndt-8rbrc_1596743625_00000000003494CF,0.77582931454875526,64.0,0.021622182988887736,"","",0.0,25.0,37020
2019-12-21,ndt-zsn9q_1574801417_0000000000001B94,0.77576531857415165,399.0,0.0,Kinshasa,"",-4.3,15.3,37453
2019-11-28,ndt-zv424_1572943792_000000000003C422,0.775229592101113,159.0,0.019420267966599774,"","",0.0,25.0,328542
2020-01-28,ndt-h7rkn_1574801417_000000000001C56B,0.77519305988061626,341.0,0.01169707206025828,Kinshasa,"",-4.3,15.3,37447
2019-10-01,ndt-l566d_1565953983_0000000000017004,0.77517883257963871,859.0,0.0057372321928190265,"","",0.0,25.0,37483
2020-02-25,ndt-pd7xc_1580824029_000000000001F20C,0.77390619477331235,237.0,0.16658679993002154,"","",0.0,25.0,37102
2019-09-19,ndt-62kqt_1565953983_000000000001C2B3,0.77332480000000015,449.0,0.18937329700272479,"","",0.0,25.0,37447
2019-10-06,ndt-l566d_1565953983_0000000000031C31,0.77318527978375751,567.0,0.0013630199069057404,"","",0.0,25.0,37483
2020-06-02,ndt-2dtdk_1589391019_00000000000D1476,0.77259498067848664,312.0,0.010559734971357582,"","",0.0,25.0,37463
2020-07-13,ndt-8d2vd_1593192651_00000000000E4D4C,0.77201089173628756,380.0,0.0,"","",0.0,25.0,37463
2020-08-19,ndt-tzbtd_1596743625_000000000011EBD3,0.77194670815526922,298.0,0.0066460268317853457,Kindu,"",-2.95,25.95,37453
2019-12-13,ndt-pfq5s_1575042277_0000000000015961,0.77162737143205151,257.0,0.0,"","",0.0,25.0,37447
2020-02-23,ndt-dfkh2_1580343829_000000000001927D,0.77117268958308227,368.0,0.063884356807750176,"","",0.0,25.0,
2020-08-05,ndt-77hfj_1593213227_000000000025D4CB,0.77085891068088042,108.0,0.019477710749886912,Lubumbashi,"",-11.6667,27.4667,37447
2020-06-04,ndt-28zz4_1589311525_00000000000EC894,0.7705994076115702,516.0,0.0,Kinshasa,"",-4.3,15.3,37453
2019-09-01,ndt-qlpw4_1565953983_00000000000118D0,0.76677119999999988,680.0,0.0,Lubumbashi,"",-11.6667,27.4667,37447
2020-09-26,ndt-692r9_1596743950_0000000000298488,0.76646001348334669,243.0,0.015489396680476608,Lubumbashi,"",-11.6667,27.4667,37020
2019-11-27,ndt-lf4hf_1572432372_00000000000510DE,0.76624148851169582,348.0,0.0058301340028830877,"","",0.0,25.0,328542
2020-04-08,ndt-79sqz_1583574722_000000000007E413,0.76421591066082317,352.0,0.0031087154524957819,Kinshasa,"",-4.3,15.3,37453
2020-08-30,ndt-ccxzw_1596745132_000000000019B65F,0.76418114348545363,334.0,0.05833691448216588,"","",0.0,25.0,37414
2020-10-07,ndt-4mbr2_1596743950_00000000002FCAD0,0.76407617586484522,186.0,0.0,Kongolo,"",-5.3833,27.0,37020
2020-06-20,ndt-pjjzc_1589311525_000000000001BA2A,0.76390898838596566,302.0,0.0,Kongolo,"",-5.3833,27.0,37020
2019-12-13,ndt-pfq5s_1575042277_000000000001325E,0.76307230618626565,286.0,0.0,Lubumbashi,"",-11.6667,27.4667,327738
2020-05-04,ndt-q9bfv_1588486094_00000000000101B9,0.76223786743279842,504.0,0.0030918318879890544,Goma,"",-1.6829,29.2211,37453
2020-04-19,ndt-79sqz_1583574722_00000000000F344F,0.76181869630187959,413.0,0.093285443479996011,"","",0.0,25.0,37463
2020-02-14,ndt-w54w4_1580487617_0000000000010552,0.76163957214183442,149.0,0.0342148923309083,Kongolo,"",-5.3833,27.0,37020
2019-12-31,ndt-clmz7_1574785563_000000000002B11A,0.761564754664127,300.0,0.0086658854543016882,"","",0.0,25.0,328542
2020-06-04,ndt-28zz4_1589311525_00000000000EBE56,0.7608950129887061,129.0,0.0211978453588613,"","",0.0,25.0,37020
2019-11-13,ndt-qprfz_1572364849_000000000004B696,0.76067915831250987,285.0,0.087682550765113165,Kinshasa,"",-4.3,15.3,43256
2020-02-23,ndt-pd7xc_1580824029_000000000001680F,0.76059408037850529,120.0,0.025215457729591467,Lubumbashi,"",-11.6667,27.4667,37020
2019-11-15,ndt-q4wvh_1572942751_00000000000035FD,0.75974242140860337,550.0,0.0080993394486847323,"","",0.0,25.0,37483
2020-06-24,ndt-6dwkg_1589391019_0000000000002682,0.75941096084719439,296.0,0.042979878165501244,"","",0.0,25.0,37447
2020-03-31,ndt-b9cw4_1583423991_0000000000031B36,0.75913580176489237,118.0,0.0012456630278412457,Mwene-Ditu,"",-7.0,23.45,37414
2020-02-09,ndt-28pp6_1580343829_000000000003ADC0,0.75805870018466326,372.0,0.0037235888099181238,Lubumbashi,"",-11.6667,27.4667,37447
2019-12-03,ndt-6nmwx_1574801417_0000000000000DAA,0.758036591560729,126.0,0.0011358465985158708,"","",0.0,25.0,37020
2020-02-06,ndt-gcw56_1580824029_000000000000D63D,0.7577570199279644,405.0,0.040088402454658043,Lubumbashi,"",-11.6667,27.4667,37453
2020-03-26,ndt-79sqz_1583574722_000000000000514B,0.75721509360267791,130.0,0.0,Mwene-Ditu,"",-7.0,23.45,37414
2020-09-13,ndt-tzbtd_1596743625_000000000023998F,0.75671639116442357,134.0,0.012579117939199722,Lubumbashi,"",-11.6667,27.4667,37447
2020-08-09,ndt-tzbtd_1596743625_000000000003C9A1,0.75650117569201591,322.0,0.028348581561476887,"","",0.0,25.0,37463
2019-12-04,ndt-6nmwx_1574801417_00000000000055CB,0.755289340902362,370.0,0.0012628330403706251,"","",0.0,25.0,37020
2020-02-07,ndt-gcw56_1580824029_00000000000135D1,0.75486215727049344,515.0,0.0044367626293412756,"","",0.0,25.0,37453
2020-08-17,ndt-ccxzw_1596745132_00000000000E96A0,0.75359707307105417,63.0,0.086481232440781333,"","",0.0,25.0,37447
2020-06-19,ndt-dj4rj_1589304894_0000000000015685,0.75301228572645762,47.0,0.054254827883367211,Goma,"",-1.6829,29.2211,37020
2020-03-22,ndt-sssp9_1583423991_000000000001306A,0.7517640514387155,402.0,0.0147409861110091,"","",0.0,25.0,37447
2020-09-25,ndt-rb9fh_1596743625_00000000002B09E6,0.751762232636218,323.0,0.0017356164592119258,"","",0.0,25.0,37453
2020-04-24,ndt-mgnw5_1583256676_0000000000017799,0.75129279015577832,289.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-06-18,ndt-dj4rj_1589304894_000000000000109C,0.7497357842641007,338.0,0.0052669125571088143,Kinshasa,"",-4.3,15.3,37453
2020-05-03,ndt-mgnw5_1588485861_00000000000044B4,0.74937058672411982,398.0,0.00090330846777976427,"","",0.0,25.0,37463
2020-03-05,ndt-vdhl8_1583312788_000000000000DA43,0.74907374569068741,126.0,0.032018052082698055,Boende,"",-0.7833,21.1333,8452
2019-10-19,ndt-gd5ml_1565953983_0000000000036B99,0.74755868508049006,169.0,0.011550111506840195,"","",0.0,25.0,37447
2019-08-05,ndt-kk5sj_1564527695_0000000000019054,0.74711040000000006,496.0,0.0014840539049435675,Kinshasa,"",-4.3,15.3,37453
2019-09-09,ndt-qlpw4_1565953983_0000000000038948,0.74711040000000006,337.0,0.002904096484334962,"","",0.0,25.0,37463
2020-05-21,ndt-2dtdk_1589391019_0000000000054F09,0.74682653280816613,321.0,0.026337398497612602,"","",0.0,25.0,37571
2020-07-12,ndt-29j8v_1593213227_00000000000D5F43,0.74649297099494594,419.0,0.0,Lubumbashi,"",-11.6667,27.4667,327738
2020-05-07,ndt-57jsd_1588485861_000000000001A1C6,0.74631342264222489,566.0,0.016445445669997883,Mbanza-Ngungu,"",-5.25,14.8667,37453
2020-08-20,ndt-tzbtd_1596743625_000000000013A4C3,0.74599576436913,248.0,0.00459966154267611,Kongolo,"",-5.3833,27.0,37020
2019-09-30,ndt-l566d_1565953983_0000000000012C1C,0.74595357384479288,359.0,0.02746339533043134,"","",0.0,25.0,37447
2019-12-08,ndt-qlgdq_1575042277_000000000001C9CD,0.74558907201935964,399.0,0.045105430623767241,Aketi,"",2.7333,23.7667,37447
2020-09-21,ndt-lvvbm_1596745132_0000000000267A8B,0.74525601357058735,435.0,0.0,Lubumbashi,"",-11.6667,27.4667,37447
2020-05-18,ndt-drm9s_1589304894_0000000000040E92,0.74510290171309734,220.0,0.00082986757991959615,Kongolo,"",-5.3833,27.0,37020
2019-10-16,ndt-gd5ml_1565953983_00000000000238F4,0.7442840800505941,857.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-08-25,ndt-77hfj_1596743950_0000000000171422,0.7435537919325127,263.0,0.014664434439152838,Kongolo,"",-5.3833,27.0,37020
2019-12-30,ndt-j7dzm_1575042277_000000000002A354,0.74243310216101777,47.0,0.072514708144553422,"","",0.0,25.0,37447
2020-02-12,ndt-72sl7_1580343829_00000000000026FF,0.74201527736423234,389.0,0.016068076061153784,Lubumbashi,"",-11.6667,27.4667,37447
2020-03-15,ndt-rr2rj_1583574722_000000000000A5D7,0.741908965614867,579.0,0.0,Kinshasa,"",-4.3,15.3,37447
2020-09-25,ndt-lvvbm_1596745132_000000000028BF92,0.74023491066433411,334.0,0.0025617860151953779,Kinshasa,"",-4.3,15.3,37453
2020-08-20,ndt-77hfj_1596743950_0000000000136302,0.73979683214402936,377.0,0.0,"","",0.0,25.0,37453
2020-02-23,ndt-bqvjg_1580487617_000000000001692F,0.73902027713196883,98.0,0.040637076941093808,Lubumbashi,"",-11.6667,27.4667,37020
2020-03-22,ndt-4wx64_1583256676_0000000000017184,0.73890072059389955,384.0,0.0012819423458436622,Kinshasa,"",-4.3,15.3,37453
2020-03-07,ndt-xqxlg_1583574722_0000000000003438,0.73832000660745145,456.0,0.0,"","",0.0,25.0,37020
2020-02-17,ndt-zfwzm_1580824029_00000000000230BE,0.73753798501886392,85.0,0.1140883192643769,Bukavu,"",-2.5083,28.8608,327879
2020-05-05,ndt-44625_1588486094_00000000000033DC,0.7374640012665491,832.0,0.001013544103772896,Kinshasa,"",-4.3,15.3,37020
2020-04-16,ndt-79sqz_1583574722_00000000000D1A1A,0.73710750627507327,389.0,0.097664855338522538,Lubumbashi,"",-11.6667,27.4667,37453
2020-08-11,ndt-77hfj_1596743950_0000000000061719,0.7362621527394424,478.0,0.00085438124224556159,Butembo,"",0.1576,29.281,37453
2019-12-24,ndt-j7dzm_1575042277_000000000000DCFD,0.73592044646037258,106.0,0.00030954591994666284,Kongolo,"",-5.3833,27.0,37020
2019-08-19,ndt-pzgsj_1565953983_000000000000D5A7,0.7340032,330.0,0.0075072151476995906,Kinshasa,"",-4.3,15.3,37453
2020-08-26,ndt-ccxzw_1596745132_0000000000175CCE,0.73398775773731106,410.0,0.0,Lubumbashi,"",-11.6667,27.4667,37453
2020-06-26,ndt-vvcc2_1589311525_0000000000016542,0.73390546424654635,323.0,0.0,Lubumbashi,"",-11.6667,27.4667,327738
2020-06-23,ndt-pjjzc_1589311525_000000000003D73F,0.73255864879945731,333.0,0.0089051014609645672,Kinshasa,"",-4.3,15.3,37453
2019-12-20,ndt-sbjth_1574801417_00000000000076F4,0.73220154249998848,313.0,0.038307547822648412,Kinshasa,"",-4.3,15.3,327933
2020-02-13,ndt-w54w4_1580487617_0000000000008EB8,0.73190724106846439,33.0,0.070157454340369532,"","",0.0,25.0,37447
2020-05-05,ndt-44625_1588486094_0000000000001D96,0.73131210449293449,449.0,0.0013160128244496111,Goma,"",-1.6829,29.2211,37453
2020-03-23,ndt-4wx64_1583256676_000000000001FB4B,0.73077326563452172,330.0,0.0025695725073497889,"","",0.0,25.0,37463
2020-08-02,ndt-tzbtd_1593192651_000000000022F79E,0.72979150333051868,372.0,0.011670622531687956,Kinshasa,"",-4.3,15.3,37677
2019-10-09,ndt-gd5ml_1565953983_000000000000531D,0.72891775674434522,395.0,0.010122152894839859,Kinshasa,"",-4.3,15.3,327738
2019-11-29,ndt-bvwj2_1573055202_000000000006BED0,0.72879124789476668,324.0,0.026567957921735504,"","",0.0,25.0,328542
2019-09-21,ndt-62kqt_1565953983_00000000000260FA,0.7274496,886.0,0.11174323827981526,"","",0.0,25.0,37414
2020-10-04,ndt-z68qv_1598547604_000000000007CBFD,0.72711563907851551,162.0,0.024533279749346014,"","",0.0,25.0,37020
2020-07-19,ndt-77hfj_1593213227_0000000000144D3E,0.72661166803903576,281.0,0.00539263679736429,Kongolo,"",-5.3833,27.0,37020
2020-06-30,ndt-6dwkg_1593120595_000000000002DD94,0.72636447316816155,476.0,0.0024711873876326024,Goma,"",-1.6829,29.2211,37453
2020-04-16,ndt-79sqz_1583574722_00000000000CBD6D,0.72596499002142034,369.0,0.0,Kinshasa,"",-4.3,15.3,37453
2019-11-17,ndt-xmmrn_1572364849_000000000000A6E2,0.72562811935262506,180.0,0.017033275701265907,"","",0.0,25.0,327738
2020-06-28,ndt-6dwkg_1593120595_0000000000014BF1,0.72479720282027771,385.0,0.0037829605876123942,Lubumbashi,"",-11.6667,27.4667,37447
2020-06-14,ndt-2dtdk_1589391019_0000000000156A7C,0.72363796908646794,403.0,0.0050248466172510484,Kinshasa,"",-4.3,15.3,327738
2020-01-04,ndt-clmz7_1574785563_0000000000042F0F,0.722874319857861,324.0,0.0748126002236311,"","",0.0,25.0,328542
2020-07-09,ndt-8d2vd_1593192651_00000000000AE415,0.72231422455583827,335.0,0.037674301592281967,"","",0.0,25.0,327750
2020-06-17,ndt-2dtdk_1589391019_00000000001717E9,0.72222483487698352,317.0,0.060999920261542141,"","",0.0,25.0,37463
2020-02-12,ndt-72sl7_1580343829_00000000000055CA,0.72189612400897663,388.0,0.025851938895417155,Kinshasa,"",-4.3,15.3,37447
2020-10-11,ndt-4mbr2_1596743950_00000000003209C7,0.72149807072520977,323.0,0.13285245236616255,"","",0.0,25.0,37447
2020-07-02,ndt-x6jxj_1593192651_000000000005604A,0.72140244426226752,233.0,0.045909849749582635,Kongolo,"",-5.3833,27.0,37020
2020-06-06,ndt-drm9s_1589304894_000000000010502D,0.7204616415154248,439.0,0.026569052208994973,Lubumbashi,"",-11.6667,27.4667,37453
2020-04-11,ndt-b9cw4_1583423991_00000000000A1AD8,0.71968092886703161,390.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-08-18,ndt-77hfj_1596743950_00000000000ED953,0.719242054470836,328.0,0.0027057700841576966,Kinshasa,"",-4.3,15.3,37447
2020-02-25,ndt-pd7xc_1580824029_000000000001D3AF,0.71908712897617344,368.0,0.034774064177067167,"","",0.0,25.0,328542
2020-08-16,ndt-tzbtd_1596743625_00000000000D0AC0,0.71879516266086141,339.0,0.002100344408059996,Kinshasa,"",-4.3,15.3,37453
2020-06-26,ndt-vvcc2_1589311525_0000000000016560,0.71827026458686372,323.0,0.0,Lubumbashi,"",-11.6667,27.4667,327738
2020-02-27,ndt-bqvjg_1582719651_00000000000079E4,0.7177030328291335,242.0,0.0,Lubumbashi,"",-11.6667,27.4667,327738
2019-11-28,ndt-bvwj2_1573055202_0000000000057CBE,0.71706257594768685,356.0,0.039431589322017513,"","",0.0,25.0,328542
2020-08-31,ndt-tzbtd_1596743625_00000000001B557B,0.71674515111675863,222.0,0.03610992857480725,"","",0.0,25.0,37020
2019-10-26,ndt-lzlz6_1571992602_0000000000005FD4,0.71614981387826537,568.0,0.0,"","",0.0,25.0,37483
2020-07-26,ndt-ccxzw_1593120595_00000000001B101D,0.715695609869022,341.0,0.0,"","",0.0,25.0,
2020-06-10,ndt-2dtdk_1589391019_0000000000128B3C,0.71562552831797632,349.0,0.0026822085320512327,Kinshasa,"",-4.3,15.3,37453
2020-01-04,ndt-kvl25_1572349717_00000000000C777B,0.7152261894282731,247.0,0.013915401393809264,"","",0.0,25.0,37447
2020-06-22,ndt-t6vfs_1589391019_0000000000031A89,0.71459042420249219,1068.0,0.00852305301109653,Kinshasa,"",-4.3,15.3,37447
2020-07-27,ndt-77hfj_1593213227_00000000001ACB6C,0.71405118987260763,411.0,0.0,Lubumbashi,"",-11.6667,27.4667,327738
2020-05-26,ndt-28zz4_1589311525_0000000000094DE0,0.7134194040427192,412.0,0.0,Lubumbashi,"",-11.6667,27.4667,37447
2020-04-08,ndt-b9cw4_1583423991_0000000000086E41,0.71246683067853078,349.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-09-18,ndt-rb9fh_1596743625_0000000000272AF9,0.7124367583235931,215.0,0.0066264116930386391,Lubumbashi,"",-11.6667,27.4667,37447
2019-11-03,ndt-8bpk9_1572457785_0000000000013444,0.70968222172476236,295.0,0.00861809005348612,Kinshasa,"",-4.3,15.3,327738
2020-09-27,ndt-692r9_1596743950_000000000029F11C,0.70938513920856572,313.0,0.017287356080728518,Kinshasa,"",-4.3,15.3,37453
2019-11-24,ndt-vhfbg_1572364849_000000000000D3AC,0.7085384018942793,415.0,0.063798219584569729,"","",0.0,25.0,37453
2020-05-19,ndt-2dtdk_1589391019_000000000003BFEA,0.70845208111999758,200.0,0.029360208814683937,Mwene-Ditu,"",-6.9963,23.4503,37414
2020-06-14,ndt-drm9s_1589304894_0000000000150F5D,0.708396186470731,392.0,0.012932765683990682,Lubumbashi,"",-11.6667,27.4667,37453
2019-10-01,ndt-l566d_1565953983_0000000000014F6C,0.70761347759552984,352.0,0.013199771761871553,Kinshasa,"",-4.3,15.3,37453
2020-06-07,ndt-drm9s_1589304894_000000000010FD88,0.70655599383309153,357.0,0.003618866088625564,"","",0.0,25.0,327738
2019-11-04,ndt-8bpk9_1572457785_0000000000015FCE,0.70635379345279692,379.0,0.0044005563047163311,Kinshasa,"",-4.3,15.3,37453
2019-12-25,ndt-zsn9q_1574801417_0000000000014C8A,0.70565020903324849,138.0,0.012758030450963491,Lubumbashi,"",-11.6667,27.4667,37020
2020-09-05,ndt-77hfj_1596743950_00000000001CFF37,0.70523251957288158,263.0,0.0010320654097478131,Lubumbashi,"",-11.6667,27.4667,37020
2020-02-06,ndt-gcw56_1580824029_0000000000008C8A,0.70427493197030944,418.0,0.00539263679736429,"","",0.0,25.0,37020
2019-12-02,ndt-vhfbg_1575042277_000000000000FB82,0.70367964996220744,380.0,0.044839162439116682,"","",0.0,25.0,328542
2020-05-29,ndt-28zz4_1589311525_00000000000B40DC,0.70232293022375869,105.0,0.02126043109047018,"","",0.0,25.0,37020
2020-06-18,ndt-dj4rj_1589304894_0000000000004960,0.70221824783155484,331.0,0.019261466425454933,Kinshasa,"",-4.3,15.3,327738
2020-06-05,ndt-drm9s_1589304894_00000000000FADCD,0.701976207294538,232.0,0.012148205776524361,Kongolo,"",-5.3833,27.0,37020
2020-07-14,ndt-29j8v_1593213227_00000000000FD3A0,0.70185143278815565,211.0,0.021394660583266539,Kinshasa,"",-4.3,15.3,37020
2020-01-24,ndt-jrcx6_1575042277_0000000000000209,0.70173742884144685,445.0,0.017200129197317487,"","",0.0,25.0,37020
2020-04-25,ndt-q9bfv_1583423991_000000000002AEAF,0.70169535566840224,413.0,0.020868059593492784,"","",0.0,25.0,37463
2020-06-09,ndt-drm9s_1589304894_0000000000122D3F,0.701538569103297,347.0,0.0095149979498070723,Kinshasa,"",-4.3,15.3,327738
2019-12-16,ndt-snwcc_1574801417_00000000000237D6,0.70003841606325523,434.0,0.0011604244799112023,"","",0.0,25.0,37453
2020-06-14,ndt-2dtdk_1589391019_0000000000152639,0.69922292632928829,370.0,0.090280289617798423,Lubumbashi,"",-11.6667,27.4667,37447
2020-04-10,ndt-4w9s9_1583256676_000000000009EB38,0.6982532561381205,387.0,0.037358955304225894,"","",0.0,25.0,37447
2020-05-12,ndt-57jsd_1588485861_000000000004DE4C,0.69599569717475063,340.0,0.015169398907103825,Kinshasa,"",-4.3,15.3,37447
2020-02-10,ndt-rmkzx_1580487617_0000000000037EBC,0.69592163606402035,458.0,0.013193217538948672,Kinshasa,"",-4.3,15.3,37453
2020-04-12,ndt-4w9s9_1583256676_00000000000B2DAF,0.69471358148337281,539.0,0.0050389786464806238,"","",0.0,25.0,37447
2019-08-16,ndt-pzgsj_1565953983_0000000000001C88,0.6946816,207.0,0.030710018484948608,"","",0.0,25.0,328443
2019-09-03,ndt-qlpw4_1565953983_0000000000018522,0.6946816,355.0,0.11837424259653341,"","",0.0,25.0,37483
2020-07-09,ndt-8d2vd_1593192651_00000000000AE44D,0.69464245340302389,333.0,0.014849593274007752,"","",0.0,25.0,327750
2019-11-12,ndt-qprfz_1572364849_0000000000046F19,0.69435277099918669,323.0,0.011506534370382925,"","",0.0,25.0,37447
2020-07-10,ndt-glvk8_1593120595_00000000000C441F,0.69430702773214215,59.0,0.010290522485644438,Bukavu,"",-2.5083,28.8608,327879
2020-03-24,ndt-glrld_1583423991_000000000000430E,0.69335107291991349,559.0,0.011181037732520459,Kinshasa,"",-4.3,15.3,37447
2020-08-28,ndt-ccxzw_1596745132_0000000000189183,0.693314682122344,411.0,0.0039833256137100509,Mbanza-Ngungu,"",-5.25,14.8667,37453
2019-11-09,ndt-hwppk_1572942751_0000000000013236,0.69260976963365328,399.0,0.0,"","",0.0,25.0,37020
2020-06-17,ndt-vtc5d_1589391019_0000000000001EF8,0.69166996420255422,343.0,0.021582733812949641,Kinshasa,"",-4.3,15.3,327738
2020-02-03,ndt-rmkzx_1580487617_000000000000E68D,0.69066630621856417,119.0,0.0,Kolwezi,"",-10.7167,25.4725,37020
2020-06-27,ndt-vvcc2_1593213227_0000000000003048,0.69046754602801452,326.0,0.0024614060516067707,Kinshasa,"",-4.3,15.3,37453
2020-06-16,ndt-2dtdk_1589391019_0000000000166FD0,0.68998809120935256,253.0,0.002331566180867719,Kongolo,"",-5.3833,27.0,37020
2020-04-10,ndt-4w9s9_1583256676_000000000009AF94,0.68830056745447765,64.0,0.10909938700542483,Mbuji-Mayi,"",-6.15,23.6,327879
2019-08-15,ndt-pzgsj_1564527695_000000000000C22E,0.68812800000000007,384.0,0.15594855305466238,Aketi,"",2.7333,23.7667,37447
2020-07-17,ndt-gg4v8_1593121639_0000000000238B62,0.68812215998305681,382.0,0.0,"","",0.0,25.0,37447
2020-02-15,ndt-w54w4_1580487617_00000000000175D2,0.68731093183792535,307.0,0.035242690323694384,"","",0.0,25.0,22351
2020-05-05,ndt-44625_1588486094_0000000000001D6A,0.68699699696764138,443.0,0.00568730926392618,Goma,"",-1.6829,29.2211,37453
2020-06-08,ndt-drm9s_1589304894_000000000011162A,0.6869776330951064,368.0,0.0066011655980801913,"","",0.0,25.0,327738
2020-08-31,ndt-tzbtd_1596743625_00000000001B69D6,0.68685549728842354,274.0,0.0,Kinshasa,"",-4.3,15.3,37020
2020-09-27,ndt-lvvbm_1596745132_00000000002A1B06,0.68663812218597,336.0,0.0,"","",0.0,25.0,37020
2020-07-07,ndt-dt4fc_1593120595_0000000000094273,0.68574188736449571,334.0,0.051352431571118129,"","",0.0,25.0,37447
2020-01-28,ndt-h7rkn_1574801417_000000000001A413,0.68322440661521311,461.0,0.0043256585098293424,Kinshasa,"",-4.3,15.3,37453
2020-01-13,ndt-dbpln_1574785563_000000000001EAF5,0.68270432613636778,475.0,0.0,Kinshasa,"",-4.3,15.3,37453
2019-12-06,ndt-mmgpw_1574785563_0000000000015C23,0.68206879221045857,374.0,0.0026404096820094509,"","",0.0,25.0,37020
2020-08-27,ndt-5czw4_1598025367_0000000000071FEB,0.68146980503277987,353.0,0.015468593714866133,"","",0.0,25.0,37414
2020-06-14,ndt-2dtdk_1589391019_000000000015710B,0.68137115628478062,322.0,0.018412976764576941,"","",0.0,25.0,37447
2019-12-16,ndt-snwcc_1574801417_0000000000026304,0.68135788989198209,486.0,0.0,"","",0.0,25.0,37453
2020-03-30,ndt-4w9s9_1583256676_0000000000028EB0,0.68109568235580742,379.0,0.0306463281358228,Yangambi,"",0.7833,24.4667,37677
2020-08-04,ndt-77hfj_1593213227_000000000024D285,0.68095405822210742,300.0,0.049753729745163823,"","",0.0,25.0,37463
2020-04-26,ndt-ksbrt_1583361631_000000000007C352,0.68083266826473732,248.0,0.011185958840615537,Kinshasa,"",-4.3,15.3,327933
2020-06-10,ndt-2dtdk_1589391019_000000000012E464,0.67999210836555879,288.0,0.0,"","",0.0,25.0,37463
2019-12-08,ndt-6nmwx_1574801417_000000000001B228,0.67969840553568917,445.0,0.0036435163958237812,Lubumbashi,"",-11.6667,27.4667,37447
2020-09-27,ndt-692r9_1596743950_000000000029DA55,0.67967858409835624,359.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-07-31,ndt-ccxzw_1593120595_0000000000203A62,0.67953143275399619,869.0,0.009177713914897561,"","",0.0,25.0,37414
2020-08-16,ndt-77hfj_1596743950_00000000000C6EAE,0.67894677465615749,313.0,0.22006974981821342,"","",0.0,25.0,37463
2020-07-06,ndt-c6rxd_1593213227_0000000000086863,0.67883560322676,359.0,0.0012002144475381769,Kinshasa,"",-4.3,15.3,37453
2020-03-01,ndt-lhkvq_1582719651_000000000001188F,0.67833276292485978,201.0,0.0,Lubumbashi,"",-11.6667,27.4667,37020
2020-05-01,ndt-q9bfv_1587904378_0000000000032ABD,0.67811572789131314,246.0,0.0055363533478114584,Mbandaka,"",0.0667,18.2667,327738
