date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2019-05-27,196.24.45.15241375102.130.113.79598352019-05-27,84.8932334881691,2.0,,ZA,,,-29.0,24.0,37153
2019-05-13,154.114.19.883631941.157.45.175533142019-05-13,84.892037984697836,25.0,,ZA,,,-29.0,24.0,37168
2020-09-30,ndt-jqqgs_1596808980_000000000015EA4D,84.891531053191628,1.624,,TN,,,34.0,9.0,37671
2020-09-20,ndt-456px_1596687737_0000000000322854,84.886574800448869,42.512,,MG,,,-20.0,47.0,37054
2020-09-19,ndt-bqcll_1596781758_00000000002ADBD6,84.881531009416662,131.474,,GH,Accra,,5.5502,-0.2174,37074
2020-08-24,ndt-lsvgv_1596699271_000000000013DE31,84.880041261433533,46.909,,MA,Casablanca,,33.5922,-7.6184,36884
2020-09-23,ndt-lvvbm_1596745132_000000000027D146,84.8791286504562,4.76,,KE,Nairobi,,-1.2841,36.8155,33771
2018-04-12,196.24.45.13944180196.252.104.17221622018-04-12,84.876012695958622,9.0,,ZA,,,-29.0,24.0,8094
2020-09-08,ndt-77hfj_1596743950_00000000001E8D02,84.875039762289262,10.131,,MU,,,-20.2833,57.55,30844
2020-10-05,ndt-mpt9l_1596855030_00000000003E2C90,84.873756052800545,40.955,,MG,,,-20.0,47.0,37054
2020-09-25,ndt-rb9fh_1596743625_00000000002B6834,84.872586909652355,2.184,,KE,,,1.0,38.0,30844
2020-08-28,ndt-ccxzw_1596745132_0000000000184E6B,84.869862672609216,6.223,,KE,Nairobi,,-1.2841,36.8155,328331
2020-08-14,ndt-ccxzw_1596745132_000000000009F5A4,84.867744050626754,4.354,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-08,ndt-77hfj_1596743950_00000000001E78D2,84.867439937448211,13.168,,KE,Nairobi,,-1.2841,36.8155,15399
2020-10-07,ndt-tp9df_1596922647_0000000000272D60,84.867399422123583,82.273,,MA,Tangier,,35.7808,-5.8176,30983
2020-09-17,ndt-692r9_1596743950_00000000002426EC,84.8660103915231,3.932,,KE,Nairobi,,-1.2841,36.8155,328490
2020-09-18,ndt-n85gs_1596701439_00000000000DC1B0,84.8648032990273,0.642,,MG,,,-20.0,47.0,37054
2017-10-31,41.188.12.755857641.207.32.82293202017-10-31,84.862503776603518,1.0,,MG,,,-20.0,47.0,37054
2020-09-10,ndt-tzbtd_1596743625_000000000021BF5D,84.860425632850323,2.741,,KE,Nairobi,,-1.2841,36.8155,328271
2020-10-06,ndt-4mbr2_1596743950_00000000002F37D1,84.856766146661926,7.118,,MU,,,-20.2833,57.55,30844
2020-08-28,ndt-qtrlx_1596781758_000000000014912F,84.854911273656569,34.211,,MA,Casablanca,,33.5922,-7.6184,36925
2020-10-10,ndt-xq8s8_1596821704_0000000000286999,84.853426932865332,35.445,,MA,Casablanca,,33.5922,-7.6184,36925
2020-09-08,ndt-77hfj_1596743950_00000000001ED049,84.8530747754018,2.321,,KE,,,1.0,38.0,30844
2020-09-20,ndt-692r9_1596743950_000000000025F9D2,84.852844547812524,2.256,,KE,,,1.0,38.0,30844
2020-08-08,ndt-77hfj_1596743950_0000000000028A14,84.849679934544923,3.403,,KE,Nairobi,,-1.2841,36.8155,33771
2020-09-15,ndt-vmf8c_1596808980_00000000000FFF51,84.848077604031715,1.509,,TN,,,34.0,9.0,37671
2020-09-05,ndt-bncwj_1596695389_000000000013243C,84.8463411134183,34.041,,MA,Casablanca,,33.5922,-7.6184,36925
2018-11-28,196.24.45.1394442141.48.49.237494202018-11-28,84.845612584193915,3.0,,ZA,,,-29.0,24.0,37168
2018-09-11,197.136.0.7539512196.43.135.10139732018-09-11,84.845151135993845,9.0,,UG,Kampala,,0.3156,32.5656,327687
2020-09-03,ndt-77hfj_1596743950_00000000001BA327,84.84097992231645,1.54,,KE,,,1.0,38.0,
2019-07-13,154.114.19.8846026197.242.202.178509052019-07-13,84.840369765557654,2.0,,ZA,,,-29.0,24.0,37353
2019-01-04,196.24.45.13937875105.27.145.2106032019-01-04,84.836632903540789,4.0,,MU,,,-20.2833,57.55,37100
2020-08-02,ndt-cld96_1593210218_00000000000A67AE,84.833846447989288,1.615,,MG,,,-20.0,47.0,37054
2020-09-17,ndt-lvvbm_1596745132_000000000023FF98,84.831481493888589,8.373,,KE,Nairobi,,-1.2841,36.8155,36866
2020-09-30,ndt-rb9fh_1596743625_00000000002E53E3,84.830571209203384,2.797,,KE,,,1.0,38.0,30844
2019-04-01,197.136.0.883761441.212.64.11621042019-04-01,84.827788855200836,9.0,,KE,,,1.0,38.0,15399
2020-10-09,ndt-4mbr2_1596743950_0000000000310A86,84.825346667088,1.333,,MU,Rose Belle,,-20.3937,57.5942,30844
2019-06-02,197.136.0.8844017196.200.34.54589902019-06-02,84.824848194289544,2.0,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-26,ndt-rb9fh_1596743625_00000000002C0A4A,84.8225553664804,3.044,,KE,Nairobi,,-1.2841,36.8155,328490
2020-10-06,ndt-j4rpb_1601542254_00000000000353D1,84.81790586449182,37.713,,TN,,,34.0,9.0,2609
2019-09-06,197.136.0.10139592196.43.135.59351942019-09-06,84.815006880279512,14.0,,UG,Kampala,,0.3162,32.5657,327687
2018-06-20,196.24.45.1523555241.48.39.175365162018-06-20,84.814657799367055,6.0,,ZA,,,-29.0,24.0,37168
2020-09-29,ndt-lvvbm_1596745132_00000000002B7D18,84.813000891184316,1.409,,MU,,,-20.2833,57.55,30844
2020-08-23,ndt-ccxzw_1596745132_0000000000160D17,84.811120235486214,14.726,,KE,Nairobi,,-1.2841,36.8155,
2019-07-24,195.89.147.1523304662.251.161.8869702019-07-24,84.808646545463944,56.0,,MA,Kenitra,,34.261,-6.5802,6713
2020-09-03,ndt-77hfj_1596743950_00000000001BA63E,84.805261087907368,4.54,,KE,Nairobi,,-1.2841,36.8155,328271
2018-08-17,197.136.0.7542792196.200.33.43536552018-08-17,84.801148466173927,2.0,,KE,,,1.0,38.0,15399
2019-05-10,197.136.0.884538362.12.112.113607482019-05-10,84.7981475111528,4.0,,KE,Nairobi,,-1.2841,36.8155,37684
2020-09-07,ndt-qtrlx_1596781758_00000000001E6AFD,84.79746995567362,136.835,,NG,Lagos,,6.4474,3.3903,29091
2020-10-09,ndt-8rbrc_1596743625_000000000033B9CA,84.797082597342751,7.96,,KE,Mombasa,,-4.05,39.6667,15399
2018-08-28,41.188.12.7533086165.169.121.54529582018-08-28,84.79425460406469,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-27,196.24.45.1393371041.48.43.24584862018-08-27,84.7920277602904,3.0,,ZA,,,-29.0,24.0,37168
2020-08-25,ndt-jtfl7_1596855030_000000000014EC60,84.790080938866851,8.852,,ZA,,,-29.0,24.0,16637
2020-09-16,ndt-lvvbm_1596745132_00000000002368DB,84.789904228651238,3.079,,MU,,,-20.2833,57.55,30844
2020-09-07,ndt-lsvgv_1596699271_0000000000221487,84.7844788922843,31.54,,MA,Casablanca,,33.5922,-7.6184,36925
2020-09-25,ndt-lvvbm_1596745132_000000000028DBA8,84.7839762128785,1.849,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-03,ndt-tzbtd_1596743625_00000000001D674D,84.781558510648935,2.379,,KE,,,1.0,38.0,30844
2019-06-22,196.24.45.16539199105.233.246.26371282019-06-22,84.780073006609953,5.0,,ZA,,,-29.0,24.0,36874
2020-10-07,ndt-5s8mn_1596687737_0000000000438AAE,84.778379018374281,2.772,,ZA,,,-29.0,24.0,16637
2018-06-29,196.24.45.1394563441.48.39.28464902018-06-29,84.77104903880155,6.0,,ZA,,,-29.0,24.0,37168
2017-11-20,196.24.45.13946315105.27.152.218539232017-11-20,84.76982093151976,3.0,,MU,Curepipe,,-20.2439,57.4797,37100
2020-09-16,ndt-lvvbm_1596745132_0000000000235E04,84.76870315579832,8.285,,UG,Kampala,,0.3162,32.5657,15399
2020-08-05,ndt-tzbtd_1593192651_0000000000265345,84.767230651754176,11.02,,KE,,,1.0,38.0,12455
2020-08-19,ndt-bncwj_1596695389_0000000000085F4A,84.764286874275513,139.611,,GH,Accra,,5.5502,-0.2174,29614
2020-09-04,ndt-qtrlx_1596781758_00000000001B3375,84.763679632593139,121.299,,GH,Accra,,5.5502,-0.2174,29614
2020-08-27,ndt-lsvgv_1596699271_000000000016E17A,84.762794013000715,41.811,,MA,Casablanca,,33.5922,-7.6184,36925
2019-05-31,197.136.0.8842390105.27.207.138611052019-05-31,84.756717059330441,2.0,,KE,Nairobi,,-1.2841,36.8155,37100
2020-10-01,ndt-7xd4l_1596686512_00000000001159E0,84.753034949809916,3.772,,MG,Antananarivo,,-18.9167,47.5167,37054
2020-09-12,ndt-77hfj_1596743950_000000000020DF0F,84.752301926520346,1.03,,KE,Nairobi,,-1.2841,36.8155,15399
2019-06-19,196.24.45.13942245105.19.56.13770452019-06-19,84.750911516545443,1.0,,MU,,,-20.2833,57.55,37100
2020-09-23,ndt-bhhqv_1596699271_0000000000331C2D,84.750715347853955,134.264,,NG,Lagos,,6.4474,3.3903,29091
2019-01-18,196.24.45.13943384196.223.192.2584132019-01-18,84.750355098534214,6.0,,ZA,,,-29.0,24.0,327850
2020-10-09,ndt-clhtg_1596699271_00000000004397FC,84.745472518011084,35.013,,MA,Kenitra,,34.2619,-6.5821,36925
2018-06-22,196.24.45.15237810196.201.107.129640842018-06-22,84.7453804623335,3.0,,ZA,,,-29.0,24.0,37515
2019-02-02,197.136.0.884519541.212.71.44564852019-02-02,84.74049101903141,11.0,,KE,,,1.0,38.0,15399
2019-05-21,197.136.0.8838797197.232.40.98570952019-05-21,84.738935037316324,2.0,,KE,Nairobi,,-1.2841,36.8155,36866
2020-08-19,ndt-77hfj_1596743950_000000000010FB98,84.731966188613015,8.931,,UG,Kampala,,0.3162,32.5657,37273
2020-09-07,ndt-n59pv_1596686512_00000000000A5E43,84.727328944600046,1.793,,MG,Antananarivo,,-18.9167,47.5167,37054
2020-10-06,ndt-5s8mn_1596687737_0000000000422B40,84.722809323426219,35.977,,MG,Ambodirano,,-20.25,47.4833,37054
2020-08-26,ndt-tzbtd_1596743625_00000000001844C8,84.720086951052238,16.958,,KE,Nairobi,,-1.2841,36.8155,30844
2020-10-06,ndt-5s8mn_1596687737_000000000042EF59,84.719454198222138,0.67,,ZA,,,-29.0,24.0,61317
2018-04-10,196.24.45.1393488041.48.39.152463742018-04-10,84.718451185165449,6.0,,ZA,,,-29.0,24.0,37168
2020-09-20,ndt-rb9fh_1596743625_0000000000284936,84.714032431256229,6.636,,KE,,,1.0,38.0,30844
2020-08-13,ndt-ccxzw_1596745132_000000000007F5BB,84.713288502094144,1.197,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-27,ndt-tzbtd_1596743625_000000000018E3D4,84.709416757940573,2.914,,KE,Nairobi,,-1.2841,36.8155,15399
2020-08-12,ndt-ccxzw_1596745132_000000000006D9ED,84.7023638597093,2.845,,MU,,,-20.2833,57.55,30844
2017-07-12,196.24.45.13952504197.157.84.2526492017-07-12,84.7007535968671,4.0,,ZA,,,-29.0,24.0,37271
2020-09-24,ndt-lvvbm_1596745132_0000000000283CFB,84.700424177200432,11.658,,KE,Nairobi,,-1.2841,36.8155,36914
2019-06-25,197.136.0.7539474197.237.49.242575602019-06-25,84.7002387240227,8.0,,KE,,,1.0,38.0,15399
2020-08-27,ndt-77hfj_1596743950_000000000017CE80,84.699706661232028,5.536,,KE,Nairobi,,-1.2841,36.8155,15399
2020-10-05,ndt-l779d_1596745132_00000000002F4863,84.699355735720047,1.521,,KE,Nairobi,,-1.2841,36.8155,30844
2020-09-15,ndt-77hfj_1596743950_000000000022D3C7,84.6983002162892,15.119,,UG,Kampala,,0.3162,32.5657,21491
2019-09-21,197.136.0.1013278941.212.43.47513222019-09-21,84.6906176386096,3.0,,KE,,,1.0,38.0,15399
2020-07-12,ndt-8qcbs_1593204038_000000000016B6B8,84.690460876312983,137.462,,GH,,,8.0,-2.0,328182
2020-09-03,ndt-tzbtd_1596743625_00000000001D2857,84.688904859324452,3.657,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-24,ndt-ccxzw_1596745132_0000000000162E8A,84.685598217444635,3.387,,KE,Nairobi,,-1.2841,36.8155,328331
2020-09-22,ndt-lvvbm_1596745132_0000000000271EE3,84.682620234759526,0.687,,KE,,,1.0,38.0,12455
2020-08-20,ndt-b9grk_1596778585_00000000000D7DB1,84.682156452786444,33.324,,MA,Casablanca,,33.5922,-7.6184,36925
2020-10-03,ndt-4mbr2_1596743950_00000000002D956A,84.6773866293497,3.311,,KE,Nairobi,,-1.2841,36.8155,328490
2018-07-02,196.24.45.1394311441.48.39.50533202018-07-02,84.6731247433806,7.0,,ZA,,,-29.0,24.0,37168
2020-08-19,ndt-bncwj_1596695389_0000000000083454,84.671967846522179,31.984,,MA,Casablanca,,33.5922,-7.6184,36925
2018-11-08,154.114.19.754490741.181.253.6646612018-11-08,84.671682718186929,23.0,,ZA,,,-29.0,24.0,16637
2020-08-27,ndt-77hfj_1596743950_0000000000182990,84.669667653596591,5.543,,KE,Nairobi,,-1.2841,36.8155,15399
2019-03-28,197.136.0.10133927212.22.174.230522162019-03-28,84.669046793283357,9.0,,KE,Nairobi,,-1.2841,36.8155,12556
2020-09-08,ndt-tzbtd_1596743625_000000000020967C,84.666217003372481,1.028,,KE,Nairobi,,-1.2841,36.8155,328271
2020-08-27,ndt-tzbtd_1596743625_000000000018E266,84.663923900128424,8.475,,KE,Nairobi,,-1.2841,36.8155,15399
2019-09-18,41.231.21.2444504197.14.14.57558032019-09-18,84.663615007054162,4.0,,TN,,,34.0,9.0,37693
2020-08-25,ndt-77hfj_1596743950_000000000016C8A8,84.6589215332748,17.927,,KE,Nairobi,,-1.2841,36.8155,30844
2019-10-31,195.89.147.1394348562.251.161.82431722019-10-31,84.658607530183033,65.0,,MA,Khouribga,,32.8811,-6.9063,6713
2020-08-05,ndt-b9grk_1593121486_0000000000365206,84.658214400106246,57.725,,MA,Casablanca,,33.5922,-7.6184,36884
2020-09-01,ndt-tzbtd_1596743625_00000000001BC939,84.658033103524957,9.136,,KE,,,1.0,38.0,30844
2020-09-01,ndt-tzbtd_1596743625_00000000001BFCF0,84.657571572169758,1.471,,KE,,,1.0,38.0,30844
2020-09-07,ndt-77hfj_1596743950_00000000001E26BD,84.655144794688781,4.683,,MU,,,-20.2833,57.55,30844
2020-09-02,ndt-77hfj_1596743950_00000000001B5BB1,84.654454997829035,10.298,,KE,Nairobi,,-1.2841,36.8155,328331
2020-08-20,ndt-77hfj_1596743950_0000000000138AD8,84.654247754840938,2.857,,KE,,,1.0,38.0,30844
2020-09-26,ndt-wcjk4_1596821704_00000000001F844A,84.652381198092982,39.775,,MA,Bouskoura,,33.4496,-7.6446,36925
2020-08-28,ndt-qtrlx_1596781758_0000000000153A0A,84.65107058636,123.167,,GH,,,8.0,-2.0,328182
2019-09-16,197.136.0.1013656141.84.130.158593772019-09-16,84.649795357944726,1.0,,KE,,,1.0,38.0,30844
2020-09-10,ndt-f9f2z_1596687737_0000000000281B17,84.648372570775791,48.89,,MG,Mahajanga,,-15.7178,46.316,37054
2018-09-05,196.24.45.1523900941.73.34.20620992018-09-05,84.6466888801566,4.0,,ZA,,,-29.0,24.0,37105
2018-05-01,196.24.45.1394131241.48.39.51471602018-05-01,84.6452923971511,7.0,,ZA,,,-29.0,24.0,37168
2020-08-16,ndt-ccxzw_1596745132_00000000000D4024,84.642715399958462,6.09,,KE,,,1.0,38.0,30844
2017-12-12,213.244.128.13949483154.66.66.249642412017-12-12,84.640350225626065,4294967295.0,,ZA,,,-29.0,24.0,36985
2020-08-27,ndt-z4m6z_1596653569_00000000000AC949,84.636940494254873,3.193,,TN,,,34.0,9.0,37705
2020-09-13,ndt-77hfj_1596743950_00000000002191E5,84.636824071622229,3.06,,MU,,,-20.2833,57.55,30844
2020-08-30,ndt-tzbtd_1596743625_00000000001AC41A,84.636378736229247,1.333,,KE,,,1.0,38.0,30844
2020-08-26,ndt-77hfj_1596743950_000000000017868C,84.636355418385619,7.097,,KE,,,1.0,38.0,30844
2020-08-27,ndt-tzbtd_1596743625_000000000018E877,84.634233926487681,5.018,,KE,Nairobi,,-1.2841,36.8155,15399
2020-10-06,ndt-8rbrc_1596743625_000000000031FF6E,84.633293753673712,7.463,,MU,,,-20.2833,57.55,30844
2020-09-05,ndt-77hfj_1596743950_00000000001D0072,84.6331732079797,3.671,,KE,,,1.0,38.0,30844
2020-09-30,ndt-jqqgs_1596808980_00000000001606BF,84.631363497774686,1.008,,TN,,,34.0,9.0,2609
2020-08-10,ndt-ccxzw_1596745132_0000000000041C7F,84.630385613604,1.62,,KE,,,1.0,38.0,37298
2020-10-04,ndt-mpt9l_1596855030_00000000003CEBD8,84.627274075358429,43.839,,MG,,,-20.0,47.0,37054
2020-07-20,ndt-b9grk_1593121486_0000000000229912,84.626102459082375,129.755,,NG,Lagos,,6.4474,3.3903,25163
2020-08-26,ndt-77hfj_1596743950_000000000017A56B,84.621356838844008,4.654,,KE,Nairobi,,-1.2841,36.8155,15399
2020-08-22,ndt-ccxzw_1596745132_00000000001513D6,84.621246803958343,10.132,,KE,Nairobi,,-1.2841,36.8155,12455
2019-06-28,197.136.0.10143351105.27.99.190545162019-06-28,84.620275396899729,4.0,,KE,Nairobi,,-1.2841,36.8155,37100
2020-09-29,ndt-rb9fh_1596743625_00000000002D9F16,84.6202136773376,8.129,,KE,Mombasa,,-4.05,39.6667,15399
2019-07-24,2001:4200:fff0:4512::16502001:43f8:700:4b2::1fea02019-07-24,84.616147204850023,6.0,,ZA,,,-29.0,24.0,2018
2020-08-27,ndt-ccxzw_1596745132_00000000001810B7,84.605568199306632,2.367,,KE,,,1.0,38.0,15808
2020-09-29,ndt-692r9_1596743950_00000000002AF0DE,84.605481101340175,8.952,,KE,Mombasa,,-4.05,39.6667,15399
2018-10-21,154.114.19.7538995105.233.66.40579592018-10-21,84.599066196284269,22.0,,ZA,,,-29.0,24.0,36874
2020-08-31,ndt-77hfj_1596743950_000000000019FC64,84.59636872430157,2.113,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-19,ndt-lsvgv_1596699271_00000000000EC4C8,84.595470112615189,31.501,,MA,Casablanca,,33.5922,-7.6184,36925
2020-09-18,ndt-jqqgs_1596808980_0000000000113429,84.593884705684232,3.078,,TN,,,34.0,9.0,2609
2020-09-18,ndt-pdfc4_1596721939_00000000002FF7F8,84.59325828315211,44.7,,MG,,,-20.0,47.0,37054
2018-04-13,196.24.45.1394592341.48.39.152533042018-04-13,84.592672032381856,6.0,,ZA,,,-29.0,24.0,37168
2020-10-09,ndt-bt6nr_1596778585_00000000003EDA6D,84.591535580411986,34.218,,MA,Casablanca,,33.5922,-7.6184,36925
2019-07-14,154.114.19.8836356197.242.202.178591672019-07-14,84.590791780684441,2.0,,ZA,,,-29.0,24.0,37353
2018-12-19,41.231.21.2443380196.234.127.126540442018-12-19,84.589091310466287,1.0,,TN,Kairouan,,35.6781,10.0963,37492
2020-09-22,ndt-n85gs_1596701439_00000000000ECEC7,84.588494587612985,30.192,,MG,,,-20.0,47.0,37054
2020-10-09,ndt-7g8j7_1596721939_000000000043E1DB,84.5853866242137,41.259,,MG,,,-20.0,47.0,37054
2020-10-07,ndt-l779d_1596745132_00000000003023BC,84.584155038626363,2.094,,KE,Nairobi,,-1.2841,36.8155,30844
2020-09-01,ndt-bvfnw_1596839086_00000000001280E8,84.583991056820565,43.242,,TN,Monastir,,35.7825,10.8321,37705
2020-09-24,ndt-692r9_1596743950_0000000000284B41,84.5831627597491,3.708,,KE,Nairobi,,-1.2841,36.8155,328490
2020-09-18,ndt-lvvbm_1596745132_000000000024CC45,84.581757447497438,12.518,,KE,Nairobi,,-1.2841,36.8155,
2020-09-02,ndt-shdrp_1596743466_0000000000118306,84.580678361150888,42.522,,MA,Casablanca,,33.5922,-7.6184,36925
2019-07-14,154.114.19.8835952197.242.202.178496352019-07-14,84.57938500716908,1.0,,ZA,,,-29.0,24.0,37353
2020-09-05,ndt-9mq7n_1596821704_00000000001234C8,84.573158735417437,136.037,,GH,Accra,,5.5502,-0.2174,29614
2020-09-29,ndt-jqqgs_1596808980_00000000001596CE,84.570711781750347,1.625,,TN,,,34.0,9.0,37671
2020-09-12,ndt-ccxzw_1596745132_0000000000212D48,84.570555778498189,3.477,,KE,Nairobi,,-1.2841,36.8155,30844
2020-09-29,ndt-bhhqv_1596699271_0000000000396303,84.569644350529288,87.183,,MA,Casablanca,,33.5922,-7.6184,36925
2020-08-05,ndt-ccxzw_1593120595_000000000026A06C,84.569565720433118,1.535,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-07,ndt-tzbtd_1596743625_00000000001FA669,84.566451355098891,1.032,,KE,Mombasa,,-4.05,39.6667,30844
2020-09-10,ndt-czvjg_1596721939_0000000000277FD7,84.565632477326531,41.768,,MG,Ambodirano,,-20.25,47.4833,37054
2018-04-15,196.24.45.1393540841.48.39.152360322018-04-15,84.563885715461026,6.0,,ZA,,,-29.0,24.0,37168
2020-09-03,ndt-f9f2z_1596687737_000000000020F36A,84.561994009842536,32.067,,MG,,,-20.0,47.0,37054
2018-07-24,197.136.0.754466041.139.231.214529162018-07-24,84.559810089110016,16.0,,KE,,,1.0,38.0,37061
2020-08-06,ndt-77hfj_1593213227_0000000000271FD0,84.558758109091755,2.038,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-29,ndt-rb9fh_1596743625_00000000002D93AD,84.555082475465952,3.273,,KE,Nairobi,,-1.2841,36.8155,15399
2018-07-01,196.24.45.1393683841.48.39.28422862018-07-01,84.553868485508289,5.0,,ZA,,,-29.0,24.0,37168
2019-07-23,197.136.0.1014574741.204.187.5412842019-07-23,84.5530846090783,1.0,,KE,,,1.0,38.0,36914
2020-08-23,ndt-ccxzw_1596745132_0000000000160898,84.549964711545641,10.029,,KE,Nairobi,,-1.2841,36.8155,328331
2020-10-09,ndt-w4w6l_1598547634_00000000000A2FE8,84.5463248527178,98.314,,NG,Lagos,,6.4474,3.3903,37148
2020-08-15,ndt-ccxzw_1596745132_00000000000B2C3A,84.545868814246262,0.76,,MU,,,-20.2833,57.55,30844
2020-09-04,ndt-bncwj_1596695389_00000000001243EC,84.542400359198382,54.431,,MA,Casablanca,,33.5922,-7.6184,36884
2020-09-04,ndt-mwzth_1596743609_0000000000134709,84.5411925599453,1.135,,ZA,,,-29.0,24.0,11845
2017-11-20,196.24.45.13949824105.27.152.218596302017-11-20,84.540883944938088,4.0,,MU,Curepipe,,-20.2439,57.4797,37100
2020-10-06,ndt-l779d_1596745132_00000000002FA95D,84.537566074074959,1.893,,MU,,,-20.2833,57.55,30844
2020-08-24,ndt-lsvgv_1596699271_000000000013FDB5,84.534442529451141,30.292,,MA,Casablanca,,33.5922,-7.6184,36925
2020-10-05,ndt-l779d_1596745132_00000000002EDBCA,84.534151293662262,6.922,,KE,Nairobi,,-1.2841,36.8155,37305
2020-08-17,ndt-tzbtd_1596743625_00000000000E1453,84.528472150347469,3.541,,KE,Nairobi,,-1.2841,36.8155,15399
2020-08-25,ndt-4nqlb_1597134365_000000000006F714,84.525746454738112,2.004,,TN,,,34.0,9.0,37705
2019-02-01,41.231.21.243576141.226.11.245416542019-02-01,84.519258892159215,3.0,,TN,Tunis,,36.8061,10.1711,37705
2020-09-29,ndt-9j4kg_1596695389_000000000022F17E,84.518550044179634,103.719,,MA,Casablanca,,33.5922,-7.6184,36925
2020-09-07,ndt-czvjg_1596721939_000000000024A2EF,84.514608779077278,7.17,,ZA,,,-29.0,24.0,37315
2018-09-04,196.24.45.16543661160.20.252.222619842018-09-04,84.510988321868354,3.0,,ZA,,,-29.0,24.0,328229
2020-09-10,ndt-ccxzw_1596745132_00000000001FA341,84.510000499995,6.923,,KE,,,1.0,38.0,30844
2018-09-14,196.24.45.13946420160.20.252.240512782018-09-14,84.509120217784471,3.0,,ZA,,,-29.0,24.0,328229
2020-09-23,ndt-x4h9b_1596778585_00000000002E7635,84.50724840579872,29.617,,MA,Casablanca,,33.5922,-7.6184,36925
2018-12-19,41.231.21.1138262196.234.127.126517582018-12-19,84.506723364815144,1.0,,TN,Kairouan,,35.6781,10.0963,37492
2020-09-01,ndt-tzbtd_1596743625_00000000001BF49D,84.50273002414589,2.641,,KE,Nairobi,,-1.2841,36.8155,30844
2018-06-19,196.24.45.13944726160.119.228.18501792018-06-19,84.502688747598114,29.0,,ZA,,,-29.0,24.0,328137
2020-09-20,ndt-lvvbm_1596745132_000000000025AE0C,84.5016715806294,1.789,,KE,,,1.0,38.0,30844
2020-09-23,ndt-rb9fh_1596743625_00000000002A11B7,84.498223820603684,7.851,,KE,Nairobi,,-1.2841,36.8155,37061
2020-08-20,ndt-tzbtd_1596743625_00000000001301EC,84.4977848141772,6.592,,KE,,,1.0,38.0,30844
2020-08-20,ndt-77hfj_1596743950_0000000000128729,84.49458560826649,1.711,,MU,,,-20.2833,57.55,30844
2019-07-23,197.136.0.7545103197.136.36.5348042019-07-23,84.493845043216751,2.0,,KE,,,1.0,38.0,36914
2020-09-23,ndt-lvvbm_1596745132_0000000000280731,84.492229846620916,2.274,,KE,,,1.0,38.0,328271
2019-05-06,196.24.45.15239249196.252.226.188586102019-05-06,84.487562981965212,17.0,,ZA,,,-29.0,24.0,8094
2020-07-10,ndt-29j8v_1593213227_00000000000B9BB9,84.48580720186294,11.138,,KE,,,-0.7807,35.3501,12455
2019-07-30,154.114.19.7534141155.93.233.68367382019-07-30,84.478744692492143,21.0,,ZA,,,-29.0,24.0,37680
2016-04-23,197.136.0.754522441.89.22.91610302016-04-23,84.477532543608916,51.0,,KE,Nairobi,,-1.283,36.817,36914
2020-09-01,ndt-czvjg_1596721939_00000000001EA960,84.47651280508876,36.983,,MG,Antananarivo,,-18.9167,47.5167,37054
2020-09-13,ndt-f9f2z_1596687737_00000000002B2105,84.4752734494531,3.748,,ZA,,,-29.0,24.0,37150
2020-09-03,ndt-ccxzw_1596745132_00000000001BF1B7,84.473803568110725,1.902,,KE,Mandera,,3.92,41.8491,30844
2020-10-05,ndt-l779d_1596745132_00000000002EEC72,84.466879404390369,6.886,,KE,Nairobi,,-1.2841,36.8155,37305
2018-11-24,196.24.45.13937693196.166.44.200409982018-11-24,84.466655069858291,40.0,,ZA,,,-29.0,24.0,328065
2020-10-07,ndt-7xd4l_1596686512_000000000012D606,84.466165252633488,1.979,,MG,,,-20.0,47.0,37054
2020-09-01,ndt-tzbtd_1596743625_00000000001C1AE1,84.464888057160465,1.919,,KE,,,1.0,38.0,30844
2020-09-05,ndt-ccxzw_1596745132_00000000001CD4DB,84.4612115740687,2.923,,KE,,,1.0,38.0,30844
2018-06-19,41.188.12.7535699165.169.56.202500132018-06-19,84.460287813533668,86.0,,RE,Saint-Gilles-les Bains,,-21.0333,55.2333,37002
2018-04-30,196.24.45.1393699441.48.39.51580962018-04-30,84.459822424770053,7.0,,ZA,,,-29.0,24.0,37168
2019-10-28,154.114.19.7538897105.242.208.82493372019-10-28,84.45955879861495,21.0,,ZA,,,-29.0,24.0,36994
2020-09-12,ndt-77hfj_1596743950_00000000002124D8,84.455927260181852,3.577,,KE,Nairobi,,-1.2841,36.8155,30844
2020-09-05,ndt-cld96_1596701439_000000000009B2B1,84.452888202723528,18.908,,MG,,,-20.0,47.0,37054
2020-09-29,ndt-lvvbm_1596745132_00000000002B8D06,84.449415254093225,2.396,,KE,,,1.0,38.0,328271
2020-09-11,ndt-f9f2z_1596687737_0000000000295003,84.444405689090416,42.222,,MG,Ambodirano,,-20.25,47.4833,37054
2020-09-12,ndt-tzbtd_1596743625_000000000022EB65,84.44369370157645,1.106,,KE,Nairobi,,-1.2841,36.8155,37100
