date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2018-04-03,197.136.0.7533438196.207.165.11931892018-04-03,106.2247655799513,7.0,2.1930545960941697e-05,Nairobi,,-1.2833,36.8167,15399
2020-08-24,ndt-ccxzw_1596745132_0000000000164566,106.2201006417063,0.694,0.012267486147562885,Nairobi,,-1.2841,36.8155,33771
2020-09-29,ndt-rb9fh_1596743625_00000000002DBD15,106.22001890509823,0.618,0.0022047926848435214,Nairobi,,-1.2841,36.8155,33771
2017-09-25,41.188.12.7560044154.126.75.237619282017-09-25,106.21925288471007,0.0,0.015749247278622713,,,-20.0,47.0,37054
2020-10-07,ndt-9psmf_1596695389_000000000027F2BD,106.21807440491457,52.199,0.12559886694952382,Agadir,,30.4201,-9.5912,36903
2019-07-04,213.242.96.20340610196.217.160.14585722019-07-04,106.21774414626454,54.0,0.0062348289092475136,Casablanca,,33.5922,-7.6184,6713
2020-09-02,ndt-b9grk_1596778585_000000000019D70D,106.21733959168702,31.527,0.085612342905034042,Casablanca,,33.5922,-7.6184,36925
2020-09-25,ndt-wcjk4_1596821704_00000000001EE69F,106.2044265697116,50.943,0.009085608135755343,Agadir,,30.4201,-9.5912,36903
2020-08-27,ndt-qtrlx_1596781758_000000000013CFD0,106.20273124156667,56.666,0.012366303765780708,Casablanca,,33.5922,-7.6184,36884
2019-07-23,196.24.45.15236274105.242.40.50616512019-07-23,106.20023208319128,3.0,0.0071820479625177239,,,-29.0,24.0,36994
2018-09-22,197.136.0.7546745197.232.38.59533152018-09-22,106.19431329147358,1.0,0.0050425596199326966,Nairobi,,-1.2833,36.8167,36866
2020-09-14,ndt-kjwsg_1596726082_000000000019AD3C,106.19323687413042,2.167,0.025536154075212668,,,-29.0,24.0,
2020-09-22,ndt-rb9fh_1596743625_000000000029A40F,106.18380015140045,1.165,0.0,Kisumu,,-0.1,34.75,33771
2020-09-25,ndt-bhhqv_1596699271_00000000003503E1,106.17759182073456,69.719,0.13222711180438193,Lagos,,6.4474,3.3903,37445
2020-09-05,ndt-vmf8c_1596808980_00000000000C24B5,106.17502637674299,13.675,0.052130689819617375,,,34.0,9.0,5438
2019-04-03,196.24.45.13944032105.27.144.126506772019-04-03,106.1642448205926,1.0,0.0033484298868831698,,,-20.2833,57.55,37100
2020-10-10,ndt-bt6nr_1596778585_0000000000400C79,106.16288844265145,43.226,0.0,Casablanca,,33.5922,-7.6184,36884
2020-09-29,ndt-bhhqv_1596699271_0000000000396591,106.16125762342756,29.602,0.078905053304393416,Casablanca,,33.5922,-7.6184,36925
2020-08-17,ndt-rlzrt_1596886241_0000000000076181,106.15893201195155,61.688,0.069437396444411756,,,34.0,9.0,5438
2020-10-01,ndt-pdfc4_1596721939_00000000003BC7DA,106.15770970808863,30.335,0.0,,,-29.0,24.0,36994
2019-06-05,41.231.21.1146134154.108.176.114545102019-06-05,106.15645642034002,13.0,9.1419748697268584e-05,Hammam Sousse,,35.8609,10.6031,37693
2020-09-23,ndt-lvvbm_1596745132_000000000027FB00,106.15354017501988,5.789,0.0,Kapsabet,,0.1984,35.0987,33771
2016-08-19,197.136.0.7545495197.136.48.10118702016-08-19,106.15071839457855,1.0,0.0001370762772367707,,,1.0,38.0,36914
2019-03-07,197.136.0.1013622041.89.240.106206052019-03-07,106.14725895104689,6.0,0.0037337180194323052,,,1.0,38.0,36914
2020-10-09,ndt-7g8j7_1596721939_00000000004447BF,106.14513861160103,11.306,0.010412642148478727,,,-29.0,24.0,33762
2019-02-10,197.136.0.8840011196.200.39.202562702019-02-10,106.14278015839686,1.0,0.00044331267977360125,,,1.0,38.0,15399
2019-09-07,195.89.147.13950531105.149.78.37384382019-09-07,106.13742927188233,54.0,0.00070244315502824206,Casablanca,,33.5922,-7.6184,6713
2020-08-24,ndt-b9grk_1596778585_00000000001115D0,106.13062444457351,48.077,0.0061021579994943063,Douar Kalaa,,34.5456,-5.3758,36903
2020-09-24,ndt-bhhqv_1596699271_0000000000340042,106.12998336428613,66.53,0.00085359225748949568,Rabat,,34.0123,-6.8484,6713
2020-10-08,ndt-89rpw_1596743466_0000000000293741,106.12542471785554,53.686,0.13191057903883177,Agadir,,30.4201,-9.5912,36903
2020-09-03,ndt-9mq7n_1596821704_0000000000110BDF,106.12299610585997,33.337,0.0656870727885284,Casablanca,,33.5922,-7.6184,36925
2020-09-24,ndt-bhhqv_1596699271_0000000000340E76,106.11586020967748,56.705,0.18551261708249309,Casablanca,,33.5922,-7.6184,36903
2020-09-10,ndt-bncwj_1596695389_000000000016CD2E,106.11259624365871,50.986,0.12183291542000846,Rabat,,34.0123,-6.8484,36903
2020-08-24,ndt-rlzrt_1596886241_00000000000C06FE,106.11201207029981,81.63,0.0,,,34.0,9.0,37693
2019-08-15,197.136.0.1013429941.80.2.120493522019-08-15,106.10674574569295,1.0,0.00016489405556929673,Nairobi,,-1.2841,36.8155,33771
2020-09-30,ndt-x4h9b_1596778585_0000000000362C01,106.1035970676264,59.401,0.0,Agadir,,30.4201,-9.5912,36903
2020-10-07,ndt-bt6nr_1596778585_00000000003C9BB6,106.10350313137245,69.274,0.0,Agadir,,30.4201,-9.5912,36903
2020-09-16,ndt-rb9fh_1596743625_000000000025B59E,106.10161831300434,0.83,0.0036891959357358106,Nairobi,,-1.2841,36.8155,33771
2020-09-09,ndt-tzbtd_1596743625_000000000020E60B,106.09750316194688,0.69,0.012845620334035938,Nairobi,,-1.2841,36.8155,33771
2020-08-22,ndt-bvfnw_1596839086_00000000000BA72A,106.09711163443842,73.417,0.0,,,34.0,9.0,37492
2019-03-16,195.89.147.15238357196.75.70.91517652019-03-16,106.09670408091792,53.0,0.0045902497458249871,Rabat,,34.0138,-6.8443,36903
2020-08-28,ndt-g9d96_1596904309_00000000000F618A,106.09322512368384,84.486,0.0051490987844627009,,,34.0,9.0,37693
2018-10-26,196.24.45.13934006105.247.52.98536792018-10-26,106.08963344918202,5.0,0.00037994701279497238,,,-29.0,24.0,36994
2019-01-29,213.242.96.22944567196.217.67.188585302019-01-29,106.08575934987526,66.0,0.0072475553477403488,Fes,,34.0372,-4.9998,36903
2020-09-26,ndt-rb9fh_1596743625_00000000002BE947,106.08472902767397,6.741,0.00088715043248583584,Nairobi,,-1.2841,36.8155,33771
2020-10-02,ndt-clhtg_1596699271_00000000003C56A7,106.08451214646357,47.143,0.0,Marrakesh,,31.6298,-8.0101,36884
2019-06-26,41.231.21.114106341.224.62.162510632019-06-26,106.08088372916632,2.0,0.002629522461824403,,,34.0,9.0,37492
2020-10-03,ndt-8rbrc_1596743625_000000000030361A,106.07334886651134,6.608,0.00041472662462611963,,,1.0,38.0,33771
2019-03-23,213.242.96.2293833741.142.23.246479902019-03-23,106.07045673674688,61.0,0.008233404386434582,Fes,,34.0372,-4.9998,36903
2020-09-14,ndt-b9grk_1596778585_000000000024CEF9,106.0657395979769,45.389,0.0,Casablanca,,33.5922,-7.6184,36884
2020-09-16,ndt-bqcll_1596781758_000000000026B5D6,106.06544740385418,49.426,0.011796561345606051,Casablanca,,33.5922,-7.6184,36884
2020-08-24,ndt-9mq7n_1596821704_00000000000AA144,106.05979212105582,43.775,0.1932745706828996,Safi,,32.2994,-9.2372,36903
2018-07-17,197.136.0.7544506212.22.174.230610522018-07-17,106.04919550351622,1.0,0.0056110725164324263,Nairobi,,-1.2833,36.8167,12556
2019-08-14,197.136.0.754627741.80.173.67533122019-08-14,106.0406510001315,4.0,0.000390669175174002,Nairobi,,-1.2841,36.8155,33771
2018-08-21,196.24.45.15239685196.250.237.91585362018-08-21,106.03649132666671,3.0,0.00061634433103293707,,,-29.0,24.0,37662
2020-09-29,ndt-bqcll_1596781758_00000000003506A1,106.03216429064142,29.855,0.084585546264325129,Casablanca,,33.5922,-7.6184,36925
2018-04-07,41.188.12.7543588165.169.123.12508022018-04-07,106.02850505816865,85.0,1.0695644733464533e-05,Le Tampon,,-21.2667,55.5167,37002
2019-03-27,213.242.96.22937101160.179.213.53632712019-03-27,106.02665626912854,74.0,1.0272952343774076e-05,Berrechid,,33.2655,-7.5875,36903
2020-09-01,ndt-vmf8c_1596808980_00000000000A6D5D,106.0171926555817,19.979,0.013306683046040237,,,34.0,9.0,37492
2020-08-18,ndt-9mq7n_1596821704_0000000000071624,106.01465782117458,49.306,0.1293865539469371,Tangier,,35.7808,-5.8176,36903
2019-06-19,41.231.21.2437315197.3.8.25024062019-06-19,106.01366915112725,3.0,0.0007388486626839205,,,34.0,9.0,2609
2020-09-08,ndt-lsvgv_1596699271_000000000022D0D0,106.0116003048775,44.682,0.0,Casablanca,,33.5922,-7.6184,36925
2018-07-30,196.24.45.15237970197.98.195.229534472018-07-30,106.00971653873188,2.0,0.0010508143811453878,,,-29.0,24.0,3741
2019-07-30,41.231.21.1146578197.16.108.18515142019-07-30,106.00876700875192,19.0,5.0903537795876812e-05,,,34.0,9.0,37693
2020-09-10,ndt-b9grk_1596778585_000000000020ED10,106.00377755013633,57.567,1.0244209405279508e-05,Salé,,34.0347,-6.8175,6713
2020-09-28,ndt-x4h9b_1596778585_00000000003453BD,106.00065643232682,30.078,0.065502016842280256,Casablanca,,33.5922,-7.6184,36925
2020-09-17,ndt-422hm_1596743466_00000000001C2056,105.99885124089582,56.1,0.0,Casablanca,,33.5922,-7.6184,6713
2020-10-08,ndt-clhtg_1596699271_000000000042D27A,105.99402524660307,51.751,0.13445577583966906,Agadir,,30.4201,-9.5912,36903
2018-02-06,197.136.0.753995641.204.172.44591582018-02-06,105.98818193051093,0.0,0.019824600191613237,,,1.0,38.0,36914
2019-08-08,197.136.0.1014164341.89.51.5535012019-08-08,105.98492446024484,1.0,0.0011385240003007422,,,1.0,38.0,36914
2018-04-02,197.136.0.7543072197.136.136.10621302018-04-02,105.98368555781177,1.0,0.007230356818643,,,1.0,38.0,36914
2020-09-29,ndt-692r9_1596743950_00000000002B155C,105.97022775428972,2.07,0.01039556841639328,Nairobi,,-1.2841,36.8155,30844
2020-08-31,ndt-jtfl7_1596855030_00000000001BCF41,105.96987775663567,2.923,0.0025450194828317433,,,-29.0,24.0,16637
2020-09-25,ndt-pdfc4_1596721939_000000000036AC8B,105.96481099059801,2.389,0.0001326897938699066,,,-29.1211,26.214,16637
2018-05-12,196.24.45.13944957196.252.101.67619312018-05-12,105.96053710286456,2.0,0.0020779777206512426,,,-29.0,24.0,8094
2020-08-18,ndt-mwzth_1596743609_00000000000878F8,105.95400771348918,18.911,0.00015620369782049455,,,-29.0,24.0,16637
2019-10-17,213.242.96.2033586341.140.76.173542042019-10-17,105.94208088553114,52.0,0.012097545265149608,Tangier,,35.7808,-5.8176,36903
2018-08-26,213.242.96.22945652196.75.122.93436582018-08-26,105.94144142464788,68.0,0.0010382934978154716,Rabat,,34.0138,-6.8443,36903
2020-09-18,ndt-rb9fh_1596743625_000000000027259D,105.93288274834732,6.329,0.10767775923350832,Mombasa,,-4.05,39.6667,15399
2020-08-31,ndt-77hfj_1596743950_00000000001A1DA9,105.9323138877906,3.721,0.0034645878658862662,Nairobi,,-1.2841,36.8155,15399
2019-05-11,195.89.147.15237490196.65.176.65522212019-05-11,105.9320078596931,54.0,0.0083883778417149571,Fes,,34.0372,-4.9998,36903
2018-10-21,154.114.19.7544386105.233.66.40581852018-10-21,105.9311825202609,22.0,0.0013272175150241023,,,-29.0,24.0,36874
2020-08-28,ndt-bncwj_1596695389_00000000000DF546,105.93045738081081,46.898,0.23597671199865136,Marrakesh,,31.6298,-8.0101,36903
2020-09-26,ndt-456px_1596687737_0000000000383119,105.92839411021392,3.424,0.0,,,-23.9045,29.4689,16637
2019-05-25,197.136.0.7545784105.27.230.35615842019-05-25,105.91876504692303,1.0,0.00015081493929698693,Nairobi,,-1.2841,36.8155,37100
2020-08-22,ndt-ccxzw_1596745132_0000000000153CC4,105.91847256048781,6.668,0.00047778276586564239,,,1.0,38.0,33771
2019-06-04,213.242.96.22940181105.143.20.51412642019-06-04,105.91581537954021,91.0,0.0001052365718134366,,,32.0,-5.0,6713
2020-08-27,ndt-ccxzw_1596745132_000000000017C932,105.90537584344426,3.102,0.0,Nairobi,,-1.2841,36.8155,15399
2019-01-30,197.136.0.8846526197.237.92.5018922019-01-30,105.90349183913331,7.0,0.00012075703684187415,,,1.0,38.0,15399
2019-10-28,213.242.96.20339436105.66.134.237352672019-10-28,105.89676491104599,64.0,0.00031113271754982987,Casablanca,,33.5922,-7.6184,36884
2020-09-23,ndt-692r9_1596743950_000000000027D9AD,105.89190439443331,0.865,0.11059021534772481,,,1.0,38.0,37137
2020-09-02,ndt-9mq7n_1596821704_0000000000102065,105.88109540521204,40.636,0.093169777990643354,Fes,,34.0368,-5.0008,36925
2020-08-26,ndt-jtfl7_1596855030_0000000000160AB0,105.87603402469961,7.374,0.0014937733037777743,,,-29.0,24.0,328341
2020-08-23,ndt-lsvgv_1596699271_0000000000134724,105.87112480674863,57.231,0.32919339614333104,Casablanca,,33.5922,-7.6184,36903
2020-09-16,ndt-bhhqv_1596699271_00000000002BE90B,105.86720543256503,30.301,0.089301670194774418,Casablanca,,33.5922,-7.6184,36925
2020-08-30,ndt-jtfl7_1596855030_00000000001A8EB8,105.86559601648054,4.291,0.0,Johannesburg,,-26.2718,27.9967,36994
2020-09-28,ndt-692r9_1596743950_00000000002A5F26,105.86382682053055,13.977,0.00692734644762517,Nairobi,,-1.2841,36.8155,37061
2020-09-21,ndt-692r9_1596743950_00000000002687A9,105.86329169012058,14.063,0.091856971751598487,Nairobi,,-1.2841,36.8155,36866
2020-07-11,ndt-gg4v8_1593121639_00000000001A4386,105.86156865660351,5.505,0.0,Allandale,,-28.8455,27.1289,10474
2020-09-15,ndt-9j4kg_1596695389_000000000019F832,105.84990502552236,68.218,0.00019553071590177348,Kenitra,,34.2619,-6.5821,
2019-05-04,213.242.96.13946150160.179.119.216492452019-05-04,105.84677989152699,48.0,0.016856123091688911,Oujda,,34.6805,-1.9076,36903
2018-04-02,197.136.0.7542621197.136.136.10621512018-04-02,105.84433106655641,1.0,0.0080530604833972379,,,1.0,38.0,36914
2019-07-26,196.24.45.16537613105.242.40.50629072019-07-26,105.84249549692015,5.0,0.00013477647839429377,,,-29.0,24.0,36994
2020-09-05,ndt-f59pp_1596825162_0000000000147E76,105.83946511772324,112.875,0.00097693690200158223,Cairo,,30.0778,31.2852,24835
2020-09-17,ndt-x4h9b_1596778585_000000000027AA59,105.83910918588803,60.0,0.050395183847251841,Tétouan,,35.572,-5.3732,36903
2018-11-26,41.231.21.373653541.226.1.173327682018-11-26,105.83751402556747,2.0,0.000580448065173116,,,34.0,9.0,37705
2017-12-06,41.188.12.7560808197.149.45.181496962017-12-06,105.8355817363644,0.0,0.0048420326078999383,,,-20.0,47.0,37054
2018-11-05,197.136.0.8844281197.136.168.93190832018-11-05,105.83475369278509,5.0,0.0011108968885706154,,,1.0,38.0,36914
2019-10-24,213.242.96.20340868197.247.11.131530432019-10-24,105.82254032695424,34.0,0.0028989160574741618,Bouskoura,,33.4498,-7.6524,36925
2020-09-17,ndt-lvvbm_1596745132_0000000000240D26,105.81130983465928,5.028,0.0,Nairobi,,-1.2841,36.8155,15399
2019-04-21,41.231.21.244580741.226.11.245378822019-04-21,105.81087562575945,2.0,0.00634182096306447,,,34.0,9.0,37705
2020-09-20,ndt-lvvbm_1596745132_0000000000260402,105.80696791483659,7.121,0.00051581035839709131,Malindi,,-3.2157,40.1211,33771
2019-06-18,41.231.21.2442178197.3.8.246154792019-06-18,105.79874028490119,3.0,0.00015970699090734865,,,34.0,9.0,2609
2020-09-10,ndt-shdrp_1596743466_000000000017678C,105.79707452833634,77.209,0.0013510649576795927,Fes,,34.0368,-5.0008,36884
2019-03-11,41.231.21.1137238197.3.0.225511782019-03-11,105.7903346986494,0.0,0.0010957913102685221,,,34.0,9.0,2609
2019-04-12,197.136.0.753485141.89.105.18211792019-04-12,105.78611066483349,7.0,0.0038388950844985845,,,1.0,38.0,36914
2020-08-21,ndt-jtfl7_1596855030_000000000010CE58,105.7856452299048,6.663,0.0032465520522138329,,,-29.0,24.0,33762
2020-10-09,ndt-hh49g_1596781758_00000000003F9ED9,105.78497375156832,71.345,0.0,Rabat,,34.0123,-6.8484,6713
2020-09-18,ndt-692r9_1596743950_0000000000249247,105.783707899718,0.638,0.0012925993596260305,Nairobi,,-1.2841,36.8155,33771
2018-04-04,41.188.12.7538891165.169.123.12604172018-04-04,105.78337563112814,88.0,1.0612218908851652e-05,Le Tampon,,-21.2667,55.5167,37002
2019-01-09,196.24.45.13941287196.250.56.74570812019-01-09,105.78018971981511,2.0,0.002107164358819988,,,-29.0,24.0,37515
2020-08-25,ndt-qtrlx_1596781758_000000000011DED6,105.78017341962884,49.51,0.14102646004196581,Youssoufia,,32.2463,-8.5294,36903
2020-09-04,ndt-9mq7n_1596821704_0000000000119CEE,105.77783439918466,30.61,0.066841530974471874,Casablanca,,33.5922,-7.6184,36925
2020-08-27,ndt-tzbtd_1596743625_0000000000191749,105.776326773548,9.1,0.0,Nairobi,,-1.2841,36.8155,15399
2020-07-25,ndt-bncwj_1593187687_0000000000167B32,105.76900737922399,50.648,0.0,Casablanca,,33.5922,-7.6184,36884
2018-02-06,197.136.0.753615241.204.172.44591612018-02-06,105.76885277113396,0.0,0.021375249710861109,,,1.0,38.0,36914
2019-10-16,195.89.147.1653343741.251.198.79560052019-10-16,105.76272903883381,59.0,0.002373032613986695,Marrakesh,,31.6298,-8.0101,6713
2020-08-10,ndt-b9grk_1596778585_000000000003AF37,105.76236377443441,52.997,0.0093736874130411138,Casablanca,,33.5922,-7.6184,36884
2019-10-15,197.136.0.7533738197.232.40.98614822019-10-15,105.76092443246634,2.0,0.0042924025402123027,Nairobi,,-1.2841,36.8155,36866
2020-09-25,ndt-9j4kg_1596695389_0000000000205E99,105.75124613330182,49.356,0.12048365552904068,Casablanca,,33.5922,-7.6184,
2019-09-03,41.188.12.8839926154.126.57.152506992019-09-03,105.75027527640472,0.0,0.012883396838094436,,,-20.0,47.0,37054
2020-08-25,ndt-lsvgv_1596699271_000000000014C9B4,105.74498755136104,67.734,4.9980375287213821e-05,Casablanca,,33.5922,-7.6184,36884
2018-04-24,77.67.119.13941995193.248.42.214617722018-04-24,105.7434404569844,20.0,2.103027307809592e-05,,,-21.1,55.6,3215
2020-09-13,ndt-tzbtd_1596743625_00000000002391FB,105.74115180550064,6.516,0.00076466842586748161,Nyeri,,-0.4167,36.95,33771
2020-10-09,ndt-8rbrc_1596743625_00000000003392DF,105.74093697402608,13.126,0.0,Nairobi,,-1.2841,36.8155,33771
2020-09-05,ndt-b9grk_1596778585_00000000001C5C61,105.73475413049174,57.213,0.040437197722100283,Salé,,34.0347,-6.8175,36903
2020-09-17,ndt-692r9_1596743950_0000000000241D7E,105.73323709416098,0.713,0.00101316287231765,Kiambu,,-1.1667,36.8333,33771
2019-04-25,196.24.45.15236826146.141.34.50495432019-04-25,105.72593318554527,0.0,6.428181146144699e-05,,,-29.0,24.0,2018
2020-09-19,ndt-9j4kg_1596695389_00000000001C6310,105.72011579002674,32.151,0.13309470077232927,Casablanca,,33.5922,-7.6184,36925
2019-03-29,197.136.0.884084041.204.187.12560082019-03-29,105.71995963636724,1.0,0.0019518191817456381,,,1.0,38.0,36914
2020-09-16,ndt-x4h9b_1596778585_0000000000272504,105.7192775054187,45.759,0.14437968544933311,Marrakesh,,31.6298,-8.0101,36903
2020-09-14,ndt-czvjg_1596721939_00000000002BA17D,105.71804180453245,4.797,7.1391635565599439e-05,,,-29.0,24.0,37438
2020-09-02,ndt-shdrp_1596743466_00000000001182FF,105.71695168149432,39.51,0.0972748529936061,Casablanca,,33.5922,-7.6184,36925
2019-08-10,41.231.21.2444829102.175.175.237514982019-08-10,105.71694057160603,25.0,0.0026898091758018675,Tunis,,36.8061,10.1711,37693
2020-09-21,ndt-lvvbm_1596745132_0000000000264CA4,105.7130441321645,2.977,0.0,,,1.0,38.0,12455
2019-03-13,154.114.19.7540458102.132.224.206571812019-03-13,105.71283963771977,43.0,0.023964048808451398,,,-29.0,24.0,37680
2020-09-23,ndt-lvvbm_1596745132_0000000000278B31,105.70092886510456,0.955,0.11925960071846954,,,1.0,38.0,37137
2018-07-16,196.24.45.13937945160.119.228.56382982018-07-16,105.69965185993217,19.0,0.0013879542395693137,,,-29.0,24.0,328137
2020-08-25,ndt-lsvgv_1596699271_000000000014C953,105.69462260686139,67.587,5.0201396233408608e-05,Casablanca,,33.5922,-7.6184,36884
2018-04-02,197.136.0.7538510197.136.136.10621112018-04-02,105.68504016701318,1.0,0.010922278470242906,,,1.0,38.0,36914
2020-09-04,ndt-gcn88_1596651027_00000000001423A2,105.6844980598225,19.241,0.0,,,-29.0,24.0,36994
2020-08-31,ndt-77hfj_1596743950_00000000001A1DBC,105.6834176060262,3.003,0.00080421217027602842,Nairobi,,-1.2841,36.8155,15399
2020-09-16,ndt-c78lm_1596653569_0000000000134AAE,105.68229295258655,15.068,0.0010793383100617545,,,34.0,9.0,37693
2020-10-05,ndt-bt6nr_1596778585_00000000003B1FB4,105.68212686679739,42.439,0.17985003832928642,Marrakesh,,31.6298,-8.0101,36903
2020-09-19,ndt-wcjk4_1596821704_00000000001B53D7,105.68124296075663,30.622,0.085839428101841322,Kenitra,,34.2619,-6.5821,36925
2020-08-30,ndt-ccxzw_1596745132_00000000001978C2,105.67070001261983,12.664,0.097532295784260981,Morogoro,,-6.8181,37.6657,37084
2020-09-10,ndt-b9grk_1596778585_0000000000210540,105.66745399739057,52.508,0.0,Casablanca,,33.5922,-7.6184,36903
2020-08-03,ndt-z4m6z_1593196401_00000000001447E8,105.66374153246899,13.038,0.087541285222990886,,,34.0,9.0,5438
2019-04-17,197.136.0.7534172197.232.252.49643732019-04-17,105.66197674150457,2.0,0.00062212401720494693,Nairobi,,-1.2841,36.8155,36866
2019-09-18,197.136.0.7541790197.211.11.218505222019-09-18,105.65658640596965,1.0,0.0068214431046668524,Nairobi,,-1.2841,36.8155,15399
2020-10-02,ndt-bt6nr_1596778585_0000000000384AE3,105.65563348472172,60.085,0.0,Casablanca,,33.5922,-7.6184,6713
2018-11-13,41.231.21.114441441.226.1.173505042018-11-13,105.64529210261192,2.0,0.00065352135687371722,,,34.0,9.0,37705
2020-09-17,ndt-w75gq_1596855030_00000000002D8FE2,105.64331268151423,9.342,0.12883491921477627,,,-29.0,24.0,33762
2020-08-18,ndt-lsvgv_1596699271_00000000000E1FF3,105.64329119027734,46.675,0.0,Casablanca,,33.5922,-7.6184,36884
2019-01-31,197.136.0.8836843196.200.39.202589802019-01-31,105.64249266568217,2.0,0.0009499335046546742,,,1.0,38.0,15399
2020-08-10,ndt-qtrlx_1596781758_000000000003913D,105.63348203982156,46.925,0.15218867544732553,Marrakesh,,31.6298,-8.0101,36903
2020-09-01,ndt-lsvgv_1596699271_00000000001C0B50,105.63077369220508,69.428,0.0,Oujda,,34.6801,-1.9086,6713
2018-10-07,197.136.0.884216941.80.223.252556942018-10-07,105.62070098649707,12.0,0.0013599274705349048,,,1.0,38.0,37061
2020-09-10,ndt-lsvgv_1596699271_000000000025463D,105.62061715266226,52.119,0.091728355768894057,Casablanca,,33.5922,-7.6184,
2020-09-30,ndt-lvvbm_1596745132_00000000002C1D46,105.6170615544315,3.976,0.0,Nairobi,,-1.2841,36.8155,15399
2020-08-20,ndt-rlzrt_1596886241_00000000000991A1,105.59708208067933,66.339,4.1607149739514641e-05,Aryanah,,36.8601,10.1934,37693
2020-08-28,ndt-77hfj_1596743950_000000000018A2C5,105.59559874249786,0.61,0.042505331954669962,Nairobi,,-1.2841,36.8155,33771
2020-07-22,ndt-lsvgv_1591892831_00000000003F9B65,105.59437937011893,56.454,0.012641495124670091,Casablanca,,33.5922,-7.6184,36884
2020-08-17,ndt-qtrlx_1596781758_00000000000A826D,105.58651786650886,69.342,0.0095211360408996391,Mohammedia,,33.7066,-7.3944,6713
2019-04-13,195.89.147.15234635105.156.52.81592842019-04-13,105.5838342736679,52.0,0.00950253807106599,Fes,,34.0372,-4.9998,36903
2018-07-26,197.136.0.753878741.204.181.10494212018-07-26,105.58244756295031,8.0,0.00023737591713422529,,,1.0,38.0,36914
2020-10-09,ndt-5s8mn_1596687737_000000000045E79E,105.58195442706835,11.548,0.015636825819596575,,,-29.0,24.0,33762
2020-09-25,ndt-lvvbm_1596745132_000000000028FEF4,105.58139452120608,0.702,0.052431906552646859,Nairobi,,-1.2841,36.8155,33771
2018-11-13,41.231.21.113904541.226.1.173496442018-11-13,105.56478445057049,3.0,0.00075233834892232611,,,34.0,9.0,37705
2018-02-20,197.136.0.7543822197.136.163.30578572018-02-20,105.56475837559614,6.0,0.00010784926986044305,,,1.0,38.0,36914
2019-10-11,197.136.0.7537174197.232.252.89543082019-10-11,105.55535142568074,4.0,0.0035967788140178884,Nairobi,,-1.2841,36.8155,36866
2018-10-29,154.114.19.7532858105.233.66.40336992018-10-29,105.54855943574503,24.0,0.0010633094443144844,,,-29.0,24.0,36874
2020-09-12,ndt-lsvgv_1596699271_000000000027AB09,105.54716801511661,66.116,0.0,Skhirate,,33.8498,-7.0407,6713
2020-10-09,ndt-clhtg_1596699271_000000000043B091,105.54626955222626,32.893,0.14535294396100351,Kenitra,,34.2619,-6.5821,36925
2020-09-15,ndt-9mq7n_1596821704_000000000018E999,105.54114253320249,34.059,0.048181317300595369,Casablanca,,33.5922,-7.6184,36925
2020-08-05,ndt-9mq7n_1593197355_00000000001FB61D,105.5407213276326,44.486,0.15825301611727197,Marrakesh,,31.6298,-8.0101,36903
2019-08-27,41.231.21.243858741.224.62.162262552019-08-27,105.53640726963974,2.0,0.005398039381391025,,,34.0,9.0,2609
2020-09-29,ndt-2478h_1596726082_000000000022A03A,105.53627941385585,40.527,0.0,,,-29.0,24.0,36994
2018-02-06,197.136.0.754660841.204.172.44591552018-02-06,105.5333585731194,1.0,0.013380976111458654,,,1.0,38.0,36914
2020-08-31,ndt-qtrlx_1596781758_00000000001811FA,105.53228353905141,58.134,0.16802860159315938,Casablanca,,33.5922,-7.6184,6713
2018-10-08,195.89.147.16543897105.158.41.104457662018-10-08,105.53224108824217,58.0,0.0094283910644103689,Fes,,34.0372,-4.9998,36903
2020-07-31,ndt-ccxzw_1593120595_0000000000209D79,105.52959495981816,0.738,0.013286394499079231,Nairobi,,-1.2841,36.8155,33771
2019-07-24,196.24.45.16544714105.242.40.50545552019-07-24,105.52957573020075,4.0,0.018043258993612015,,,-29.0,24.0,36994
2018-03-23,197.136.0.754566941.90.184.111334302018-03-23,105.51995405450238,14.0,0.0010680798184264308,,,1.0,38.0,33771
2015-06-11,217.163.1.10133256212.0.134.194499492015-06-11,105.51850049541811,101.0,7.4424538833661153e-05,,,15.0,30.0,15706
2020-10-09,ndt-hh49g_1596781758_00000000003FA018,105.51796841015795,63.931,0.00028011650861515977,Rabat,,34.0123,-6.8484,6713
2020-09-04,ndt-lsvgv_1596699271_00000000001F2D5D,105.51211623004933,41.705,0.13492479562830917,Fes,,34.0368,-5.0008,36903
2020-09-09,ndt-bvfnw_1596839086_0000000000190712,105.50234959995352,45.038,0.0,El Jem,,35.3017,10.7069,37693
2018-06-04,41.188.12.7534968165.169.186.194620922018-06-04,105.49898274021285,88.0,0.004889056036103798,Saint-Andre,,-20.95,55.65,37002
2019-07-15,195.89.147.16534465196.206.183.246139932019-07-15,105.49092663640998,57.0,1.0174492547184209e-05,Casablanca,,33.5922,-7.6184,36903
2019-01-16,197.136.0.7541614196.43.134.170431792019-01-16,105.48746230868851,9.0,3.224939532383768e-05,Kampala,,0.3156,32.5656,327687
2020-09-14,ndt-qtrlx_1596781758_000000000024D6F7,105.4854101962927,72.372,0.10507229614539144,Ile-Ife,,7.4667,4.5667,37282
